IncidntNum,Category,Descript,DayOfWeek,Date,Time,PdDistrict,Resolution
150246685,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Thursday,03/19/2015,23:30,Otisburg,?
150247348,VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,03/19/2015,23:30,Old Gotham,?
150246102,OTHER OFFENSES,TRAFFIC VIOLATION,Thursday,03/19/2015,23:30,Diamond,?
150246118,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Thursday,03/19/2015,23:25,The Bowery,?
150246942,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,23:00,Old Gotham,?
156069677,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,23:00,Old Gotham,?
150249435,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,23:00,Chinatown,?
150247796,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Thursday,03/19/2015,23:00,East End,?
150246243,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,23:00,The Bowery,?
150256048,ROBBERY,"ROBBERY, BODILY FORCE",Thursday,03/19/2015,23:00,East End,?
156068431,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,03/19/2015,23:00,Chinatown,?
150246061,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Thursday,03/19/2015,22:55,East End,?
150246061,VANDALISM,"VANDALISM OR GRAFFITI TOOLS, POSSESSION",Thursday,03/19/2015,22:55,East End,?
150246083,SECONDARY CODES,DOMESTIC VIOLENCE,Thursday,03/19/2015,22:50,Chinatown,?
150246083,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Thursday,03/19/2015,22:50,Chinatown,?
156075339,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,03/19/2015,22:44,Old Gotham,?
156071547,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,03/19/2015,22:41,East End,?
